Index,demand
23099,0.02640846553932881
23100,0.13114726384861022
23101,0.04614423536132731
23102,0.7808403618343462
23103,0.979935385587498
23104,0.8762676923439618
23105,0.07746338678859008
23106,0.05313039357751737
23107,0.24966484473500378
23108,0.2986954984126762
23109,0.010868235619933313
23110,0.034659989925518275
23111,0.07444595700857566
23112,0.0893299664289037
23113,0.6932645926978748
23114,0.9472548449185642
23115,0.0583718093158458
23116,0.08998827263512561
23117,0.07478910242318196
23118,0.1336660693466674
23119,0.09189370614706159
23120,0.5360439364995332
23121,0.2735219402950012
23122,0.0215359753637256
23123,0.04053509841760382
23124,0.07096821107663726
23125,0.11477094243644763
23126,0.057887286076809645
23127,0.03659820519578634
23128,0.2722168838650208
23129,0.2695627381856708
23130,0.17714659899975424
23131,0.054545455002695566
23132,0.026111397342666078
23133,0.14022007565173536
23134,0.15227694457948768
23135,0.16803094493039492
23136,0.07558871347706012
23137,0.07627686974069559
23138,0.02545679548099419
23139,0.013090126587501357
23140,0.027878987706194826
23141,0.06442984735919238
23142,0.06187427792651799
23143,0.34345052390448444
23144,0.6152949426344073
23145,0.2000819132960061
23146,0.20006157196702523
23147,0.10834687113728314
23148,0.11733522093910255
23149,0.18183884952580495
23150,0.7540464567565275
23151,0.1786287075018916
23152,0.03654582150451589
23153,0.015343371479918908
23154,0.1428965259190483
23155,0.14161268925361034
23156,0.16519029171287075
23157,0.2704164030663129
23158,0.26365297636990925
23159,0.1345997907190078
23160,0.9785758466383866
23161,0.14567539873903934
23162,0.012596298498067645
23163,0.17255968909259103
23164,0.22396395229941682
23165,0.058425093091345345
23166,0.02637036967784277
23167,0.22065117171071938
23168,0.037724017111175005
23169,0.042564847368139584
23170,0.04892832386143425
23171,0.06447783735422409
23172,0.16154919530586453
23173,0.40901330828326654
23174,0.19608049803387614
23175,0.36414926332650754
23176,0.2216614281222417
23177,0.13825792708905424
23178,0.16373081986410837
23179,0.2709078436042397
23180,0.012411960245711435
23181,0.14030316564107964
23182,0.1308924747417266
23183,0.1685959015537571
23184,0.3509740272899649
23185,0.20431026988361936
23186,0.01396238508562327
23187,0.43137172751621383
23188,0.26603751532605
23189,0.04861412069135533
23190,0.1457446680070777
23191,0.14140657725126984
23192,0.11026849929315061
23193,0.02053436793044444
23194,0.009777391261271539
23195,0.013792994240850903
23196,0.029146235158869327
23197,0.04208862641771853
23198,0.08201008935168506
23199,0.10210196039952903
23200,0.12211873089263584
23201,0.390950307075971
23202,0.7802504151867049
23203,0.4180289930826775
23204,0.28810604956387426
23205,0.8025119176335586
23206,0.16489692441551876
23207,0.005655675683537063
23208,0.059840536564055816
23209,0.027575471156342464
23210,0.1688532909181444
23211,0.22447602920466642
23212,0.0600388836508595
23213,0.03509662673606899
23214,0.057399219534573
23215,0.14571934698051717
23216,0.11297713427373557
23217,0.0403791685394846
23218,0.07441301967176575
23219,0.028064858189603935
23220,0.026204610646493598
23221,0.006610476783119625
23222,0.0007328376109712407
23223,0.010342996599302606
23224,0.025583900307869785
23225,0.08967059217783868
23226,0.05755502269574467
23227,0.07393618569240948
23228,0.2804471076400682
23229,0.1958186932836223
23230,0.6144450173934826
23231,0.949355608051112
23232,0.6242027665270129
23233,0.28557509198182
23234,0.2179796036884571
23235,0.01590659166145466
23236,0.06219936006368049
23237,0.08314057960835768
23238,0.0027255176040597434
23239,0.02599131010046559
23240,0.9315645792445693
23241,0.16460928972603125
23242,0.11219722375395738
23243,0.17105330036541228
23244,0.051639217363990235
23245,0.14924213475049697
23246,0.03027972736602424
23247,0.05652112155981606
23248,0.0064054403865352405
23249,0.04698687388830257
23250,0.01046225592080266
23251,0.019011617020224785
23252,0.023587756814387916
23253,0.057939278972132496
23254,0.09832295161651461
23255,0.9414240610414454
23256,0.6586195503177147
23257,0.18916127119083803
23258,0.9594071689430895
23259,0.27214945962798337
23260,0.4003355802251806
23261,0.2720859487278945
23262,0.02309333974232675
23263,0.01571696354821059
23264,0.01652444146863003
23265,0.05658470822427235
23266,0.03140015122554182
23267,0.02817357228414307
23268,0.14414071847845444
23269,0.5626018783380081
23270,0.2582117150484366
23271,0.27143022069628403
23272,0.13915279932606126
23273,0.10874922771497478
23274,0.10988987967917987
23275,0.11573254337757662
23276,0.1744750026288692
23277,0.13106075183539095
23278,0.009093702028306092
23279,0.02281516609741906
23280,0.010722074402884703
23281,0.03961783079403571
23282,0.10097197299768985
23283,0.9542183939814189
23284,0.6234723423164038
23285,0.5082301712410304
23286,0.2837971981254097
23287,0.23930439778834892
23288,0.14233762660821841
23289,0.21052614576227385
23290,0.007469068266979797
23291,0.003074868207312373
23292,0.047711985692378105
23293,0.0008021612048081839
23294,0.01058733800521965
23295,0.07728963988850487
23296,0.08514157883215581
23297,0.14647519276255822
23298,0.16313822169133146
23299,0.03409665051489557
23300,0.08459700080972152
23301,0.015821954840666747
23302,0.38480454895891786
23303,0.0365817864832738
23304,0.08209635627987702
23305,0.2577476628024983
23306,0.05094155498111955
23307,0.19105966572258679
23308,0.12763891529717486
23309,0.10422723220150949
23310,0.122230023236623
23311,0.01931628676452814
23312,0.12259079042438273
23313,0.1027016785467424
23314,0.10308703048642964
23315,0.1193599798579435
23316,0.13093725636000106
23317,0.020680393516660484
23318,0.0010344437174776644
23319,0.1760432515308648
23320,0.022450138328707105
23321,0.012869802282119258
23322,0.0
23323,0.15698277009671216
23324,0.02847668727247204
23325,0.07441093022467014
23326,0.08421480827735386
23327,0.06267880872460743
23328,0.019500294246088724
23329,0.13634922063317673
23330,0.11916043945219637
23331,0.2787097961605352
23332,0.6438205794758465
23333,0.11953530746178492
23334,0.032413759106816
23335,0.0
23336,0.06811846899330821
23337,0.12799399815408918
23338,0.025406635277913783
23339,0.05529494859446191
23340,0.015174257820605623
23341,0.010041581047026134
23342,0.013270020407970247
23343,0.10086943018156053
23344,0.034542367849566165
23345,0.0746291581034902
23346,0.07257734322415456
23347,0.5128824403198547
23348,0.07318425271239369
23349,0.02935590556936221
23350,0.12631244961377364
23351,0.03993410791518131
23352,0.09610350250232721
23353,0.43053122806415767
23354,0.08948087713702778
23355,0.18045539233100175
23356,0.030853197978366498
23357,0.015310099281269501
23358,0.07455121608429602
23359,0.13096178839201103
23360,0.03460564979633992
23361,0.009867400609647678
23362,0.0556158378352757
23363,0.030465464067440516
23364,0.18661381764299956
23365,0.016079618953530227
23366,0.008499445742895951
23367,0.05774775504244761
23368,0.0330663654749093
23369,0.09572627683496786
23370,0.06365239445512312
23371,0.05954295250072741
23372,0.02910645897185937
23373,0.032947828387639655
23374,0.06697876027567787
23375,0.2753239588373914
23376,0.0647109388565273
23377,0.04711436362084314
23378,0.0332877492875033
23379,0.02660752754757095
23380,0.06077963962122345
23381,0.17698166773035637
23382,0.04263378679613793
23383,0.17596962921959178
23384,0.058501869570041796
23385,0.053075652747908264
23386,0.003322757932835848
23387,0.036114132937160995
23388,0.04503433919972782
23389,0.09220235322567133
23390,0.2683439828343867
23391,0.21293759054969802
23392,0.012017584447222129
23393,0.0699297684836602
23394,0.022561849937279173
23395,0.009970013365109302
23396,0.025332271849844934
23397,0.2797348629524517
23398,0.4713931842201897
23399,0.18044835042867827
23400,0.06828933460023477
23401,0.0697456011403379
23402,0.03996312941934214
23403,0.0479379630757306
23404,0.15497611641163503
23405,0.1397490479196994
23406,0.091354090161377
23407,0.9072253928815297
23408,0.06406296825205646
23409,0.017446803256282287
23410,0.029819708533267812
23411,0.06107910314340715
23412,0.006472565308622841
23413,0.012028037488932428
23414,0.07456241613042988
23415,0.31675329111748873
23416,0.08485822111266972
23417,0.17339000309675778
23418,0.0128455048502241
23419,0.10216215714505072
23420,0.05763697282808594
23421,0.01603523375535695
23422,0.0338330033589912
23423,0.05395685914466681
23424,0.03262574539935849
23425,0.006528684662612968
23426,0.006162778884145506
23427,0.059400587161818466
23428,0.02512047197986883
23429,0.12051763213195352
23430,0.03633928970128885
23431,0.06073067702604831
23432,0.007616054824324905
23433,0.038263296942966346
23434,0.06112956058462168
23435,0.04552907301710497
23436,0.011726680972834152
23437,0.016125922041867538
23438,0.9159889702542935
23439,0.12023379713874803
23440,0.1580689483685885
23441,0.022240953622515262
23442,0.04339800573706274
23443,0.022775520190606503
23444,0.033270077404419236
23445,0.011502860430323973
23446,0.017428020725188235
23447,0.18017018529595086
23448,0.039067098727271155
23449,0.015042381155593322
23450,0.027376470680775304
23451,0.15442248668520162
23452,0.02127958525417351
23453,0.11839793812431981
23454,0.031807305650798055
23455,0.005162729807512629
23456,0.03783044751039779
23457,0.6264053178798326
23458,0.030469202939791648
23459,0.006553153097765878
23460,0.02963445085899933
23461,0.030681224390366788
23462,0.1367518148151593
23463,0.0607832316324858
23464,0.010662707319467423
23465,0.011140258893711893
23466,0.0868600154026957
23467,0.1628746443236189
23468,0.1228734067494209
23469,0.0639835260742089
23470,0.05415866681319473
23471,0.019801733668628637
23472,0.030191998992038952
23473,0.010115244403504687
23474,0.23665510444459062
23475,0.1593862735015607
23476,0.2204620797708966
23477,0.0017432036589630578
23478,0.005193990701238646
23479,0.03116317975867299
23480,0.035802282948314466
23481,0.003076504576158359
23482,0.015336595754933381
23483,0.009039010573393909
23484,0.006312741467355297
23485,0.009321672386642627
23486,0.0058314616225265846
23487,0.0199342979798162
23488,0.1691531594753619
23489,0.06566511462758454
23490,0.05208107765207141
23491,0.08182689925270646
23492,0.0
23493,0.17152534300886033
23494,0.17386308658637037
23495,0.0
23496,0.00046244969887853163
23497,0.010121532071351018
23498,0.011100262547040891
23499,0.010029597495627188
23500,0.024384936366058804
23501,0.009263776485753841
23502,0.028736088304273138
23503,0.0020597636672654482
23504,0.0026935683238339
23505,0.027081912157363608
23506,0.015651935103720555
23507,0.03198270681316858
23508,0.017981851526575637
23509,0.0431406623289785
23510,0.011641384641842653
23511,0.039333324706640214
23512,0.03068845882945366
23513,0.0962706302059946
23514,0.017074919080144055
23515,0.043070984980609496
23516,0.0013614083072555204
23517,0.005576434121445753
23518,0.058001181282090246
23519,0.10534522718726408
23520,0.04427363828260388
23521,0.0031540314538554093
23522,0.26837985211927373
23523,0.01596154456353312
23524,0.042017155727264784
23525,0.12336035647998704
23526,0.009093352168463006
23527,0.0003327077427815982
23528,0.06781544606774516
23529,0.014575666226588116
23530,0.0649992805128301
23531,0.06392607668121465
23532,0.13314570202397338
23533,0.013179048236769512
23534,0.009171042656548119
23535,0.017278046053572145
23536,0.04830432881111641
23537,0.0
23538,0.015952240889896708
23539,0.003860323260638879
23540,0.02625987522743703
23541,0.0060291033821549475
23542,0.005052746718467277
23543,0.08677742904286319
23544,0.07195791775251649
23545,0.17568344175087458
23546,0.0
23547,0.009834342169693394
23548,0.024651305302242618
23549,0.0
23550,0.03060109815199427
23551,0.047919631174218755
23552,0.01125422978876895
23553,0.0041886735399462175
23554,0.014492571353320565
23555,0.017948018320992725
23556,0.004270261619954769
23557,8.560586778136661e-05
23558,0.006440519397425203
23559,0.018771937940585365
23560,0.12540948407179361
23561,0.16328254402308773
23562,0.0064664924568564675
23563,0.11513552417518097
23564,0.024251531029150283
23565,0.01758915767028925
23566,0.0585697852387772
23567,0.07925793624638833
23568,0.02692341151976374
23569,0.01745596614520669
23570,0.0449898269530183
23571,0.05828781356539935
23572,0.10048677687542401
23573,0.05904195754676109
23574,0.013794557566099628
23575,0.015177764651909013
23576,0.17671283908268748
23577,0.044199765081757526
23578,0.07413222645304778
23579,0.17978817565126268
23580,0.24749670835159113
23581,0.02409719159905377
23582,0.16228689367567972
23583,0.0774110781768883
23584,0.27129225967433884
23585,0.07004309019331251
23586,0.16678469070014637
23587,0.028954027087623593
23588,0.03225881975060249
23589,0.00603917861399758
23590,0.004846636155739215
23591,0.13710064360900212
23592,0.056581941045906976
23593,0.861681770163166
23594,0.1440877976600048
23595,0.03585719085552554
23596,0.04048817105298786
23597,0.1057048634755802
23598,0.030214835954694406
23599,0.008437111848829597
23600,0.01231495717575355
23601,0.010922396881948595
23602,0.0948023471626945
23603,0.17626850881723477
23604,0.3920381267708697
23605,0.8297523118514244
23606,0.033402746597302496
23607,0.08016051748418998
23608,0.18358100767398502
23609,0.004307570134126359
23610,0.05001735164595626
23611,0.02767400555687736
23612,0.09423948895085277
23613,0.06835305947345056
23614,0.011215777311588581
23615,0.4692319813255086
23616,0.09736874058594785
23617,0.18577564424410262
23618,0.41072786144218354
23619,0.07856960684954611
23620,0.33691114192272853
23621,0.008418722727175258
23622,0.074176809580897
23623,0.17513352455401893
23624,0.026980222334136654
23625,0.01082908752575384
23626,0.03431972109210868
23627,0.04099040956270724
23628,0.13091422262571556
23629,0.0848189084305689
23630,0.05784817695994718
23631,0.09014139622336263
23632,0.0877631335278143
23633,0.19332902350046072
23634,0.06731023488133682
23635,0.010229964843352186
23636,0.07700361140024793
23637,0.02632864520472481
23638,0.03080194950914519
23639,0.004278452585352742
23640,0.01820349428583505
23641,0.04448579048263987
23642,0.031607449264885075
23643,0.04199260486690669
23644,0.07149353637364332
23645,0.12841995261901518
23646,0.023134418911571336
23647,0.18228950183123477
23648,0.019753835226374646
23649,0.02883438380279881
23650,0.028820397999632173
23651,0.004442048282343892
23652,0.2910686147949755
23653,0.14000212413717217
23654,0.06949712319944328
23655,0.28212032665086473
23656,0.3201665189157514
23657,0.004921603643055539
23658,0.0017613135738227766
23659,0.0749756800039982
23660,0.09393486242815471
23661,0.0023705045289884423
23662,0.020571424548358308
23663,0.04530029417985533
23664,0.09355580273720031
